Instrument,Action,Type,Quantity,Limit,Stop,State,Filled,Avg. price,Remaining,Name,OCO,TIF,Account,Connection,ID,Strategy,Time,
MNQ SEP26,Buy,Stop Market,1,0,30622.25,Filled,1,30622.25,0,ORlong,,GTC,Backtest,,NT-00164-25,,29/05/2026 10:43:00,
MNQ SEP26,Sell,Stop Market,1,0,30601.00,Filled,1,30601.00,0,Stop loss,NT-00096-25,GTC,Backtest,,NT-00165-25,,29/05/2026 10:43:00,
MNQ SEP26,Sell,Limit,1,31274.00,0,Cancelled,0,0,1,Profit target,NT-00096-25,GTC,Backtest,,NT-00166-25,,29/05/2026 10:43:00,
MNQ SEP26,Sell short,Stop Market,1,0,30739.25,Filled,1,30739.25,0,ORshort,,GTC,Backtest,,NT-00167-25,,01/06/2026 09:47:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,30776.00,Filled,1,30776.00,0,Stop loss,NT-00098-25,GTC,Backtest,,NT-00168-25,,01/06/2026 09:48:00,
MNQ SEP26,Buy to cover,Limit,1,30105.00,0,Cancelled,0,0,1,Profit target,NT-00098-25,GTC,Backtest,,NT-00169-25,,01/06/2026 09:48:00,
MNQ SEP26,Buy,Stop Market,1,0,30862.50,Filled,1,30862.50,0,ORlong,,GTC,Backtest,,NT-00170-25,,02/06/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,30838.75,Filled,1,30838.75,0,Stop loss,NT-00100-25,GTC,Backtest,,NT-00171-25,,02/06/2026 09:53:00,
MNQ SEP26,Sell,Limit,1,31483.75,0,Cancelled,0,0,1,Profit target,NT-00100-25,GTC,Backtest,,NT-00172-25,,02/06/2026 09:53:00,
MNQ SEP26,Buy,Stop Market,1,0,31037.75,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00173-25,,03/06/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,30658.50,Filled,1,30658.50,0,ORshort,,GTC,Backtest,,NT-00174-25,,04/06/2026 11:01:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,30698.75,Filled,1,30698.75,0,Stop loss,NT-00102-25,GTC,Backtest,,NT-00175-25,,04/06/2026 11:03:00,
MNQ SEP26,Buy to cover,Limit,1,30062.25,0,Cancelled,0,0,1,Profit target,NT-00102-25,GTC,Backtest,,NT-00176-25,,04/06/2026 11:03:00,
MNQ SEP26,Buy,Stop Market,1,0,30519.00,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00177-25,,05/06/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,29982.25,Filled,1,29982.50,0,ORlong,,GTC,Backtest,,NT-00178-25,,09/06/2026 10:00:00,
MNQ SEP26,Sell,Stop Market,1,0,29939.25,Filled,1,29939.25,0,Stop loss,NT-00104-25,GTC,Backtest,,NT-00179-25,,09/06/2026 10:01:00,
MNQ SEP26,Sell,Limit,1,30651.50,0,Cancelled,0,0,1,Profit target,NT-00104-25,GTC,Backtest,,NT-00180-25,,09/06/2026 10:01:00,
MNQ SEP26,Sell short,Stop Market,1,0,29066.25,Filled,1,29066.25,0,ORshort,,GTC,Backtest,,NT-00181-25,,10/06/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,29185.50,Filled,1,29185.50,0,Stop loss,NT-00106-25,GTC,Backtest,,NT-00182-25,,10/06/2026 11:11:00,
MNQ SEP26,Buy to cover,Limit,1,28319.75,0,Cancelled,0,0,1,Profit target,NT-00106-25,GTC,Backtest,,NT-00183-25,,10/06/2026 11:11:00,
MNQ SEP26,Buy,Stop Market,1,0,29231.25,Filled,1,29231.25,0,ORlong,,GTC,Backtest,,NT-00184-25,,11/06/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,29190.75,Filled,1,29190.75,0,Stop loss,NT-00108-25,GTC,Backtest,,NT-00185-25,,11/06/2026 09:51:00,
MNQ SEP26,Sell,Limit,1,29993.00,0,Cancelled,0,0,1,Profit target,NT-00108-25,GTC,Backtest,,NT-00186-25,,11/06/2026 09:51:00,
MNQ SEP26,Buy,Stop Market,1,0,29825.75,Filled,1,29825.75,0,ORlong,,GTC,Backtest,,NT-00187-25,,12/06/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,29742.00,Filled,1,29742.00,0,Stop loss,NT-00110-25,GTC,Backtest,,NT-00188-25,,12/06/2026 10:07:00,
MNQ SEP26,Sell,Limit,1,30583.50,0,Cancelled,0,0,1,Profit target,NT-00110-25,GTC,Backtest,,NT-00189-25,,12/06/2026 10:07:00,
MNQ SEP26,Buy,Stop Market,1,0,30907.25,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00190-25,,16/06/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,30477.50,Filled,1,30477.50,0,ORshort,,GTC,Backtest,,NT-00191-25,,17/06/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,30525.75,Filled,1,30525.75,0,Stop loss,NT-00112-25,GTC,Backtest,,NT-00192-25,,17/06/2026 09:47:00,
MNQ SEP26,Buy to cover,Limit,1,29611.75,0,Cancelled,0,0,1,Profit target,NT-00112-25,GTC,Backtest,,NT-00193-25,,17/06/2026 09:47:00,
MNQ SEP26,Buy,Stop Market,1,0,30468.00,Filled,1,30468.00,0,ORlong,,GTC,Backtest,,NT-00194-25,,18/06/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,30421.50,Filled,1,30421.50,0,Stop loss,NT-00114-25,GTC,Backtest,,NT-00195-25,,18/06/2026 09:45:00,
MNQ SEP26,Sell,Limit,1,31303.50,0,Cancelled,0,0,1,Profit target,NT-00114-25,GTC,Backtest,,NT-00196-25,,18/06/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,30659.00,Filled,1,30659.00,0,ORlong,,GTC,Backtest,,NT-00197-25,,19/06/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,30623.25,Cancelled,0,0,1,Stop loss,NT-00116-25,GTC,Backtest,,NT-00198-25,,19/06/2026 09:45:00,
MNQ SEP26,Sell,Limit,1,31468.75,0,Cancelled,0,0,1,Profit target,NT-00116-25,GTC,Backtest,,NT-00199-25,,19/06/2026 09:45:00,
MNQ SEP26,Sell,Market,1,0,0,Filled,1,30651.00,0,Exit on session close,,GTC,Backtest,,NT-00200-25,,19/06/2026 12:59:59,
MNQ SEP26,Sell short,Stop Market,1,0,30691.75,Filled,1,30691.75,0,ORshort,,GTC,Backtest,,NT-00201-25,,22/06/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,30741.00,Cancelled,0,0,1,Stop loss,NT-00118-25,GTC,Backtest,,NT-00202-25,,22/06/2026 10:31:00,
MNQ SEP26,Buy to cover,Limit,1,29925.75,0,Cancelled,0,0,1,Profit target,NT-00118-25,GTC,Backtest,,NT-00203-25,,22/06/2026 10:31:00,
MNQ SEP26,Buy to cover,Market,1,0,0,Filled,1,30626.00,0,Buy to cover,,GTC,Backtest,,NT-00204-25,,22/06/2026 15:55:00,
