Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
105,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11860.50,11998.25,14/04/2020 14:46:00,14/04/2020 20:56:00,ORlong,Sell,$275.50,$1704.50,$0.00,$0.00,$0.00,$0.00,$0.00,$8.50,$338.00,$62.50,371,
106,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11887.75,11888.25,15/04/2020 15:50:00,15/04/2020 20:56:00,ORlong,Sell,$1.00,$1705.50,$0.00,$0.00,$0.00,$0.00,$0.00,$98.00,$179.00,$178.00,307,
107,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12019.00,11967.00,16/04/2020 15:50:00,16/04/2020 17:32:00,ORlong,Stop loss,-$104.00,$1601.50,$0.00,$0.00,$0.00,$0.00,$0.00,$104.00,$175.00,$279.00,103,
108,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12084.50,12140.75,17/04/2020 15:39:00,17/04/2020 20:56:00,ORshort,Buy to cover,-$112.50,$1489.00,$0.00,$0.00,$0.00,$0.00,$0.00,$127.00,$149.00,$261.50,318,
109,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12106.00,12050.00,20/04/2020 15:25:00,20/04/2020 20:06:00,ORlong,Stop loss,-$112.00,$1377.00,$0.00,$0.00,$0.00,$0.00,$0.00,$112.00,$122.00,$234.00,282,
110,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11858.75,11702.00,21/04/2020 14:46:00,21/04/2020 20:56:00,ORshort,Buy to cover,$313.50,$1690.50,$0.00,$0.00,$0.00,$0.00,$0.00,$105.50,$391.50,$78.00,371,
111,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11919.50,11999.75,22/04/2020 15:41:00,22/04/2020 20:56:00,ORlong,Sell,$160.50,$1851.00,$0.00,$0.00,$0.00,$0.00,$0.00,$72.50,$201.50,$41.00,316,
112,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12065.50,11982.25,23/04/2020 15:19:00,23/04/2020 17:46:00,ORlong,Stop loss,-$166.50,$1684.50,$0.00,$0.00,$0.00,$0.00,$0.00,$166.50,$85.00,$251.50,148,
113,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11936.50,11988.75,24/04/2020 14:47:00,24/04/2020 15:39:00,ORshort,Stop loss,-$104.50,$1580.00,$0.00,$0.00,$0.00,$0.00,$0.00,$104.50,$65.50,$170.00,53,
114,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12140.00,12180.75,27/04/2020 16:00:00,27/04/2020 16:26:00,ORshort,Stop loss,-$81.50,$1498.50,$0.00,$0.00,$0.00,$0.00,$0.00,$81.50,$24.00,$105.50,27,
115,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12170.75,11981.50,28/04/2020 14:49:00,28/04/2020 20:56:00,ORshort,Buy to cover,$378.50,$1877.00,$0.00,$0.00,$0.00,$0.00,$0.00,$35.50,$390.50,$12.00,368,
116,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12258.25,12300.75,30/04/2020 17:01:00,30/04/2020 20:56:00,ORshort,Buy to cover,-$85.00,$1792.00,$0.00,$0.00,$0.00,$0.00,$0.00,$90.50,$63.00,$148.00,236,
117,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12164.25,12100.50,01/05/2020 15:01:00,01/05/2020 16:31:00,ORlong,Stop loss,-$127.50,$1664.50,$0.00,$0.00,$0.00,$0.00,$0.00,$127.50,$70.50,$198.00,91,
118,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12008.75,12124.00,04/05/2020 14:49:00,04/05/2020 20:56:00,ORlong,Sell,$230.50,$1895.00,$0.00,$0.00,$0.00,$0.00,$0.00,$29.50,$254.50,$24.00,368,
119,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12264.25,12215.50,05/05/2020 14:49:00,05/05/2020 20:38:00,ORlong,Stop loss,-$97.50,$1797.50,$0.00,$0.00,$0.00,$0.00,$0.00,$97.50,$153.00,$250.50,350,
120,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12351.00,12292.75,06/05/2020 15:46:00,06/05/2020 20:50:00,ORlong,Stop loss,-$116.50,$1681.00,$0.00,$0.00,$0.00,$0.00,$0.00,$116.50,$53.00,$169.50,305,
121,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12429.00,12405.50,07/05/2020 16:47:00,07/05/2020 20:56:00,ORlong,Sell,-$47.00,$1634.00,$0.00,$0.00,$0.00,$0.00,$0.00,$85.00,$36.00,$83.00,250,
122,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12533.50,12626.75,11/05/2020 14:46:00,11/05/2020 20:56:00,ORlong,Sell,$186.50,$1820.50,$0.00,$0.00,$0.00,$0.00,$0.00,$29.50,$252.50,$66.00,371,
123,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12585.25,12440.50,12/05/2020 14:51:00,12/05/2020 20:56:00,ORshort,Buy to cover,$289.50,$2110.00,$0.00,$0.00,$0.00,$0.00,$0.00,$136.00,$298.00,$8.50,366,
124,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12363.00,12311.25,13/05/2020 16:39:00,13/05/2020 20:56:00,ORshort,Buy to cover,$103.50,$2213.50,$0.00,$0.00,$0.00,$0.00,$0.00,$49.00,$327.50,$224.00,258,
125,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12297.75,12399.00,14/05/2020 17:56:00,14/05/2020 20:56:00,ORlong,Sell,$202.50,$2416.00,$0.00,$0.00,$0.00,$0.00,$0.00,$81.00,$211.00,$8.50,181,
126,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12333.50,12447.75,15/05/2020 14:54:00,15/05/2020 20:56:00,ORlong,Sell,$228.50,$2644.50,$0.00,$0.00,$0.00,$0.00,$0.00,$134.50,$240.00,$11.50,363,
127,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12566.50,12610.25,18/05/2020 14:55:00,18/05/2020 15:20:00,ORshort,Stop loss,-$87.50,$2557.00,$0.00,$0.00,$0.00,$0.00,$0.00,$87.50,$18.00,$105.50,26,
128,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12690.25,12634.00,19/05/2020 14:57:00,19/05/2020 20:52:00,ORlong,Stop loss,-$112.50,$2444.50,$0.00,$0.00,$0.00,$0.00,$0.00,$112.50,$95.00,$207.50,356,
129,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12763.50,12796.75,20/05/2020 14:47:00,20/05/2020 20:56:00,ORlong,Sell,$66.50,$2511.00,$0.00,$0.00,$0.00,$0.00,$0.00,$24.50,$108.00,$41.50,370,
130,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12847.50,12853.50,25/05/2020 14:51:00,25/05/2020 18:00:00,ORlong,Exit on session close,$12.00,$2523.00,$0.00,$0.00,$0.00,$0.00,$0.00,$20.00,$20.50,$8.50,190,
131,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12840.00,12699.75,26/05/2020 14:51:00,26/05/2020 20:56:00,ORshort,Buy to cover,$280.50,$2803.50,$0.00,$0.00,$0.00,$0.00,$0.00,$16.00,$292.00,$11.50,366,
132,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12644.75,12706.75,27/05/2020 14:47:00,27/05/2020 19:53:00,ORshort,Stop loss,-$124.00,$2679.50,$0.00,$0.00,$0.00,$0.00,$0.00,$124.00,$301.00,$425.00,307,
133,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12784.25,12723.00,28/05/2020 15:09:00,28/05/2020 20:56:00,ORlong,Sell,-$122.50,$2557.00,$0.00,$0.00,$0.00,$0.00,$0.00,$152.00,$204.50,$327.00,348,
134,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12741.00,12786.25,29/05/2020 15:09:00,29/05/2020 19:07:00,ORshort,Stop loss,-$90.50,$2466.50,$0.00,$0.00,$0.00,$0.00,$0.00,$90.50,$96.00,$186.50,239,
135,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12880.50,12916.00,01/06/2020 14:46:00,01/06/2020 20:56:00,ORlong,Sell,$71.00,$2537.50,$0.00,$0.00,$0.00,$0.00,$0.00,$48.00,$93.00,$22.00,371,
136,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12891.00,12927.00,02/06/2020 14:49:00,02/06/2020 15:21:00,ORshort,Stop loss,-$72.00,$2465.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.00,$24.00,$96.00,33,
137,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13019.00,12971.25,03/06/2020 15:00:00,03/06/2020 17:10:00,ORlong,Stop loss,-$95.50,$2370.00,$0.00,$0.00,$0.00,$0.00,$0.00,$95.50,$11.50,$107.00,129,
138,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13028.75,12990.25,04/06/2020 14:46:00,04/06/2020 16:13:00,ORlong,Stop loss,-$77.00,$2293.00,$0.00,$0.00,$0.00,$0.00,$0.00,$77.00,$69.50,$146.50,88,
139,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13084.25,13130.50,05/06/2020 14:46:00,05/06/2020 20:56:00,ORlong,Sell,$92.50,$2385.50,$0.00,$0.00,$0.00,$0.00,$0.00,$54.00,$167.00,$74.50,371,
140,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,13112.50,13150.50,08/06/2020 14:46:00,08/06/2020 18:22:00,ORshort,Stop loss,-$76.00,$2309.50,$0.00,$0.00,$0.00,$0.00,$0.00,$76.00,$89.50,$165.50,217,
141,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13221.50,13284.25,09/06/2020 14:46:00,09/06/2020 20:56:00,ORlong,Sell,$125.50,$2435.00,$0.00,$0.00,$0.00,$0.00,$0.00,$50.50,$214.00,$88.50,371,
142,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13387.50,13343.50,10/06/2020 15:01:00,10/06/2020 15:57:00,ORlong,Stop loss,-$88.00,$2347.00,$0.00,$0.00,$0.00,$0.00,$0.00,$88.00,$22.50,$110.50,57,
143,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,13194.75,12922.50,11/06/2020 16:02:00,11/06/2020 20:56:00,ORshort,Buy to cover,$544.50,$2891.50,$0.00,$0.00,$0.00,$0.00,$0.00,$93.00,$569.50,$25.00,293,
144,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13167.00,13095.50,12/06/2020 14:46:00,12/06/2020 15:15:00,ORlong,Stop loss,-$143.00,$2748.50,$0.00,$0.00,$0.00,$0.00,$0.00,$143.00,$4.00,$147.00,30,
145,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12891.75,13077.75,15/06/2020 14:56:00,15/06/2020 20:56:00,ORlong,Sell,$372.00,$3120.50,$0.00,$0.00,$0.00,$0.00,$0.00,$31.50,$477.50,$105.50,361,
146,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,13988.50,14081.75,10/07/2020 15:01:00,10/07/2020 18:08:00,ORshort,Stop loss,-$186.50,$2934.00,$0.00,$0.00,$0.00,$0.00,$0.00,$186.50,$62.00,$248.50,188,
147,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14329.25,14261.00,13/07/2020 15:29:00,13/07/2020 19:04:00,ORlong,Stop loss,-$136.50,$2797.50,$0.00,$0.00,$0.00,$0.00,$0.00,$136.50,$122.00,$258.50,216,
148,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14008.75,14002.00,15/07/2020 16:04:00,15/07/2020 20:56:00,ORshort,Buy to cover,$13.50,$2811.00,$0.00,$0.00,$0.00,$0.00,$0.00,$69.50,$250.50,$237.00,293,
149,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13932.50,13936.25,16/07/2020 18:15:00,16/07/2020 20:56:00,ORlong,Sell,$7.50,$2818.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.00,$91.00,$83.50,162,
150,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,13913.50,13982.50,17/07/2020 14:47:00,17/07/2020 19:53:00,ORshort,Stop loss,-$138.00,$2680.50,$0.00,$0.00,$0.00,$0.00,$0.00,$138.00,$87.00,$225.00,307,
151,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14237.25,14136.50,21/07/2020 15:11:00,21/07/2020 20:56:00,ORshort,Buy to cover,$201.50,$2882.00,$0.00,$0.00,$0.00,$0.00,$0.00,$89.00,$241.00,$39.50,346,
152,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14152.00,14206.75,22/07/2020 15:48:00,22/07/2020 20:51:00,ORshort,Stop loss,-$109.50,$2772.50,$0.00,$0.00,$0.00,$0.00,$0.00,$109.50,$116.50,$226.00,304,
153,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14130.25,13891.75,23/07/2020 15:13:00,23/07/2020 20:56:00,ORshort,Buy to cover,$477.00,$3249.50,$0.00,$0.00,$0.00,$0.00,$0.00,$95.00,$567.50,$90.50,344,
154,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13943.00,13845.00,27/07/2020 14:50:00,27/07/2020 16:39:00,ORlong,Stop loss,-$196.00,$3053.50,$0.00,$0.00,$0.00,$0.00,$0.00,$196.00,$49.50,$245.50,110,
155,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,13910.50,13979.25,28/07/2020 14:52:00,28/07/2020 16:41:00,ORshort,Stop loss,-$137.50,$2916.00,$0.00,$0.00,$0.00,$0.00,$0.00,$137.50,$42.50,$180.00,110,
156,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,13907.50,13944.00,29/07/2020 14:50:00,29/07/2020 15:02:00,ORshort,Stop loss,-$73.00,$2843.00,$0.00,$0.00,$0.00,$0.00,$0.00,$73.00,$9.50,$82.50,13,
157,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13950.25,13883.00,30/07/2020 14:48:00,30/07/2020 14:56:00,ORlong,Stop loss,-$134.50,$2708.50,$0.00,$0.00,$0.00,$0.00,$0.00,$134.50,$6.00,$140.50,9,
158,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14111.50,14198.25,31/07/2020 15:04:00,31/07/2020 20:56:00,ORshort,Buy to cover,-$173.50,$2535.00,$0.00,$0.00,$0.00,$0.00,$0.00,$194.00,$177.00,$350.50,353,
159,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14375.00,14387.25,03/08/2020 14:46:00,03/08/2020 20:56:00,ORlong,Sell,$24.50,$2559.50,$0.00,$0.00,$0.00,$0.00,$0.00,$103.50,$60.00,$35.50,371,
160,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14382.50,14337.75,04/08/2020 14:46:00,04/08/2020 19:32:00,ORlong,Stop loss,-$89.50,$2470.00,$0.00,$0.00,$0.00,$0.00,$0.00,$89.50,$63.00,$152.50,287,
161,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14452.75,14592.25,06/08/2020 15:01:00,06/08/2020 20:56:00,ORlong,Sell,$279.00,$2749.00,$0.00,$0.00,$0.00,$0.00,$0.00,$80.00,$301.50,$22.50,356,
162,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14573.00,14539.25,07/08/2020 14:48:00,07/08/2020 15:22:00,ORlong,Stop loss,-$67.50,$2681.50,$0.00,$0.00,$0.00,$0.00,$0.00,$67.50,$21.00,$88.50,35,
163,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14287.50,14362.75,11/08/2020 15:08:00,11/08/2020 16:03:00,ORshort,Stop loss,-$150.50,$2531.00,$0.00,$0.00,$0.00,$0.00,$0.00,$150.50,$27.00,$177.50,56,
164,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14338.75,14474.50,12/08/2020 14:49:00,12/08/2020 20:56:00,ORlong,Sell,$271.50,$2802.50,$0.00,$0.00,$0.00,$0.00,$0.00,$10.50,$355.50,$84.00,368,
165,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14562.50,14495.50,13/08/2020 15:31:00,13/08/2020 19:22:00,ORlong,Stop loss,-$134.00,$2668.50,$0.00,$0.00,$0.00,$0.00,$0.00,$134.00,$70.50,$204.50,232,
166,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14489.00,14492.25,14/08/2020 14:47:00,14/08/2020 20:56:00,ORshort,Buy to cover,-$6.50,$2662.00,$0.00,$0.00,$0.00,$0.00,$0.00,$60.00,$122.00,$128.50,370,
167,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14584.50,14618.00,17/08/2020 14:47:00,17/08/2020 20:56:00,ORlong,Sell,$67.00,$2729.00,$0.00,$0.00,$0.00,$0.00,$0.00,$30.00,$96.00,$29.00,370,
168,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14714.25,14723.00,18/08/2020 17:33:00,18/08/2020 20:56:00,ORlong,Sell,$17.50,$2746.50,$0.00,$0.00,$0.00,$0.00,$0.00,$37.50,$65.50,$48.00,204,
169,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14747.50,14698.25,19/08/2020 16:01:00,19/08/2020 19:19:00,ORlong,Stop loss,-$98.50,$2648.00,$0.00,$0.00,$0.00,$0.00,$0.00,$98.50,$44.50,$143.00,199,
170,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14673.00,14808.50,20/08/2020 14:46:00,20/08/2020 20:56:00,ORlong,Sell,$271.00,$2919.00,$0.00,$0.00,$0.00,$0.00,$0.00,$12.00,$311.00,$40.00,371,
171,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14823.00,14884.75,21/08/2020 14:46:00,21/08/2020 20:56:00,ORlong,Sell,$123.50,$3042.50,$0.00,$0.00,$0.00,$0.00,$0.00,$46.50,$165.00,$41.50,371,
172,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15129.25,15295.25,26/08/2020 15:25:00,26/08/2020 20:56:00,ORlong,Sell,$332.00,$3374.50,$0.00,$0.00,$0.00,$0.00,$0.00,$13.00,$345.50,$13.50,332,
173,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15244.00,15348.50,27/08/2020 15:07:00,27/08/2020 16:02:00,ORshort,Stop loss,-$209.00,$3165.50,$0.00,$0.00,$0.00,$0.00,$0.00,$209.00,$18.50,$227.50,56,
174,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15337.25,15304.50,28/08/2020 15:00:00,28/08/2020 15:37:00,ORlong,Stop loss,-$65.50,$3100.00,$0.00,$0.00,$0.00,$0.00,$0.00,$65.50,$25.50,$91.00,38,
175,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15373.75,15463.00,31/08/2020 14:46:00,31/08/2020 20:56:00,ORlong,Sell,$178.50,$3278.50,$0.00,$0.00,$0.00,$0.00,$0.00,$51.50,$246.50,$68.00,371,
176,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15690.00,15767.25,02/09/2020 14:52:00,02/09/2020 20:51:00,ORshort,Stop loss,-$154.50,$3124.00,$0.00,$0.00,$0.00,$0.00,$0.00,$154.50,$371.50,$526.00,360,
177,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15463.75,15163.75,03/09/2020 15:13:00,03/09/2020 16:19:00,ORshort,Profit target,$600.00,$3724.00,$0.00,$0.00,$0.00,$0.00,$0.00,$52.00,$600.00,$0.00,67,
178,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14815.75,14787.25,07/09/2020 14:48:00,07/09/2020 14:57:00,ORlong,Stop loss,-$57.00,$3667.00,$0.00,$0.00,$0.00,$0.00,$0.00,$57.00,$30.00,$87.00,10,
179,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14638.00,14785.00,09/09/2020 15:26:00,09/09/2020 20:56:00,ORlong,Sell,$294.00,$3961.00,$0.00,$0.00,$0.00,$0.00,$0.00,$47.00,$345.50,$51.50,331,
180,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14876.00,14793.25,10/09/2020 14:54:00,10/09/2020 15:38:00,ORlong,Stop loss,-$165.50,$3795.50,$0.00,$0.00,$0.00,$0.00,$0.00,$165.50,$59.00,$224.50,45,
181,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14515.50,14408.25,11/09/2020 14:48:00,11/09/2020 20:56:00,ORshort,Buy to cover,$214.50,$4010.00,$0.00,$0.00,$0.00,$0.00,$0.00,$168.00,$481.50,$267.00,369,
182,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14623.00,14544.00,14/09/2020 14:46:00,14/09/2020 18:33:00,ORlong,Stop loss,-$158.00,$3852.00,$0.00,$0.00,$0.00,$0.00,$0.00,$158.00,$153.50,$311.50,228,
183,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14799.50,14750.00,15/09/2020 14:51:00,15/09/2020 15:25:00,ORlong,Stop loss,-$99.00,$3753.00,$0.00,$0.00,$0.00,$0.00,$0.00,$99.00,$46.00,$145.00,35,
184,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14772.25,14600.50,16/09/2020 14:47:00,16/09/2020 20:56:00,ORshort,Buy to cover,$343.50,$4096.50,$0.00,$0.00,$0.00,$0.00,$0.00,$69.00,$375.50,$32.00,370,
185,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14379.00,14295.00,17/09/2020 14:48:00,17/09/2020 17:18:00,ORlong,Stop loss,-$168.00,$3928.50,$0.00,$0.00,$0.00,$0.00,$0.00,$168.00,$242.50,$410.50,151,
186,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14418.00,14275.50,18/09/2020 14:46:00,18/09/2020 20:56:00,ORshort,Buy to cover,$285.00,$4213.50,$0.00,$0.00,$0.00,$0.00,$0.00,$77.00,$651.00,$366.00,371,
187,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14163.25,14052.50,21/09/2020 14:47:00,21/09/2020 15:29:00,ORlong,Stop loss,-$221.50,$3992.00,$0.00,$0.00,$0.00,$0.00,$0.00,$221.50,$55.50,$277.00,43,
188,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14336.75,14425.50,22/09/2020 14:46:00,22/09/2020 18:43:00,ORshort,Stop loss,-$177.50,$3814.50,$0.00,$0.00,$0.00,$0.00,$0.00,$177.50,$129.00,$306.50,238,
189,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14451.75,14146.75,23/09/2020 14:53:00,23/09/2020 20:56:00,ORshort,Buy to cover,$610.00,$4424.50,$0.00,$0.00,$0.00,$0.00,$0.00,$35.00,$630.50,$20.50,363,
190,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14134.50,14243.00,24/09/2020 14:47:00,24/09/2020 20:56:00,ORlong,Sell,$217.00,$4641.50,$0.00,$0.00,$0.00,$0.00,$0.00,$18.50,$455.50,$238.50,370,
191,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14196.25,14264.25,25/09/2020 14:48:00,25/09/2020 15:01:00,ORshort,Stop loss,-$136.00,$4505.50,$0.00,$0.00,$0.00,$0.00,$0.00,$136.00,$31.50,$167.50,14,
192,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14632.00,14694.25,28/09/2020 14:46:00,28/09/2020 20:18:00,ORshort,Stop loss,-$124.50,$4381.00,$0.00,$0.00,$0.00,$0.00,$0.00,$124.50,$111.00,$235.50,333,
193,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14678.25,14678.00,29/09/2020 15:35:00,29/09/2020 20:56:00,ORshort,Buy to cover,$0.50,$4381.50,$0.00,$0.00,$0.00,$0.00,$0.00,$76.00,$76.00,$75.50,322,
194,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14715.50,14781.00,30/09/2020 14:52:00,30/09/2020 20:56:00,ORlong,Sell,$131.00,$4512.50,$0.00,$0.00,$0.00,$0.00,$0.00,$58.50,$320.50,$189.50,365,
195,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14882.25,14919.75,01/10/2020 14:47:00,01/10/2020 18:55:00,ORshort,Stop loss,-$75.00,$4437.50,$0.00,$0.00,$0.00,$0.00,$0.00,$75.00,$115.50,$190.50,249,
196,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14772.25,14650.75,02/10/2020 14:48:00,02/10/2020 16:54:00,ORlong,Stop loss,-$243.00,$4194.50,$0.00,$0.00,$0.00,$0.00,$0.00,$243.00,$94.00,$337.00,127,
197,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14723.00,14843.00,05/10/2020 15:01:00,05/10/2020 20:56:00,ORlong,Sell,$240.00,$4434.50,$0.00,$0.00,$0.00,$0.00,$0.00,$13.00,$242.00,$2.00,356,
198,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14830.00,14786.25,06/10/2020 15:04:00,06/10/2020 15:45:00,ORlong,Stop loss,-$87.50,$4347.00,$0.00,$0.00,$0.00,$0.00,$0.00,$87.50,$38.50,$126.00,42,
199,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14785.00,14735.00,07/10/2020 14:56:00,07/10/2020 15:12:00,ORlong,Stop loss,-$100.00,$4247.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.00,$7.00,$107.00,17,
200,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16465.00,16628.00,01/03/2021 15:01:00,01/03/2021 20:56:00,ORlong,Sell,$326.00,$4573.00,$0.00,$0.00,$0.00,$0.00,$0.00,$90.50,$334.50,$8.50,356,
201,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16555.75,16420.25,02/03/2021 14:48:00,02/03/2021 20:56:00,ORshort,Buy to cover,$271.00,$4844.00,$0.00,$0.00,$0.00,$0.00,$0.00,$83.00,$284.50,$13.50,369,
202,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16277.50,16036.75,03/03/2021 14:47:00,03/03/2021 20:56:00,ORshort,Buy to cover,$481.50,$5325.50,$0.00,$0.00,$0.00,$0.00,$0.00,$120.00,$506.00,$24.50,370,
203,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16114.25,15997.75,04/03/2021 16:03:00,04/03/2021 17:22:00,ORlong,Stop loss,-$233.00,$5092.50,$0.00,$0.00,$0.00,$0.00,$0.00,$233.00,$63.00,$296.00,80,
204,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16001.50,16179.00,09/03/2021 14:50:00,09/03/2021 20:56:00,ORlong,Sell,$355.00,$5447.50,$0.00,$0.00,$0.00,$0.00,$0.00,$26.00,$429.00,$74.00,367,
205,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16318.50,16218.50,10/03/2021 14:51:00,10/03/2021 15:22:00,ORlong,Stop loss,-$200.00,$5247.50,$0.00,$0.00,$0.00,$0.00,$0.00,$200.00,$19.50,$219.50,32,
206,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16355.75,16406.25,11/03/2021 15:50:00,11/03/2021 20:56:00,ORlong,Sell,$101.00,$5348.50,$0.00,$0.00,$0.00,$0.00,$0.00,$27.00,$225.00,$124.00,307,
207,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16146.25,16223.50,12/03/2021 15:28:00,12/03/2021 16:53:00,ORshort,Stop loss,-$154.50,$5194.00,$0.00,$0.00,$0.00,$0.00,$0.00,$154.50,$57.50,$212.00,86,
208,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16256.75,16304.25,15/03/2021 15:29:00,15/03/2021 16:34:00,ORshort,Stop loss,-$95.00,$5099.00,$0.00,$0.00,$0.00,$0.00,$0.00,$95.00,$55.00,$150.00,66,
209,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16632.50,16612.50,16/03/2021 14:52:00,16/03/2021 15:41:00,ORlong,Stop loss,-$40.00,$5059.00,$0.00,$0.00,$0.00,$0.00,$0.00,$40.00,$25.00,$65.00,50,
