Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Buy,1,20904.50,23/05/2024 20:56:00,NT-01273-46,Exit,-,NT-02350-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21110.25,23/05/2024 14:46:00,NT-01272-46,Entry,1 S,NT-02347-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20987.75,22/05/2024 18:38:00,NT-01271-46,Exit,-,NT-02345-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21026.25,22/05/2024 14:53:00,NT-01270-46,Entry,1 L,NT-02344-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20948.25,20/05/2024 20:56:00,NT-01269-46,Exit,-,NT-02342-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20910.50,20/05/2024 14:46:00,NT-01268-46,Entry,1 L,NT-02339-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20867.25,17/05/2024 15:32:00,NT-01267-46,Exit,-,NT-02337-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20837.00,17/05/2024 14:46:00,NT-01266-46,Entry,1 S,NT-02336-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20899.75,16/05/2024 18:27:00,NT-01265-46,Exit,-,NT-02334-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20870.75,16/05/2024 18:26:00,NT-01264-46,Entry,1 S,NT-02333-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20892.75,15/05/2024 20:56:00,NT-01263-46,Exit,-,NT-02332-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20731.50,15/05/2024 15:19:00,NT-01262-46,Entry,1 L,NT-02329-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20629.75,14/05/2024 20:56:00,NT-01261-46,Exit,-,NT-02328-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20517.75,14/05/2024 14:46:00,NT-01260-46,Entry,1 L,NT-02325-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20495.50,13/05/2024 20:56:00,NT-01259-46,Exit,-,NT-02324-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20465.00,13/05/2024 14:46:00,NT-01258-46,Entry,1 S,NT-02321-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20455.25,10/05/2024 15:20:00,NT-01257-46,Exit,-,NT-02319-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20531.25,10/05/2024 14:49:00,NT-01256-46,Entry,1 L,NT-02318-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20403.75,09/05/2024 15:39:00,NT-01255-46,Exit,-,NT-02316-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20321.50,09/05/2024 14:46:00,NT-01254-46,Entry,1 S,NT-02315-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20383.50,08/05/2024 20:56:00,NT-01253-46,Exit,-,NT-02314-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20326.25,08/05/2024 14:46:00,NT-01252-46,Entry,1 L,NT-02311-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20396.00,07/05/2024 18:51:00,NT-01251-46,Exit,-,NT-02309-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20436.00,07/05/2024 15:56:00,NT-01250-46,Entry,1 L,NT-02308-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20375.75,06/05/2024 20:56:00,NT-01249-46,Exit,-,NT-02307-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20300.75,06/05/2024 14:50:00,NT-01248-46,Entry,1 L,NT-02304-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20118.00,03/05/2024 15:14:00,NT-01247-46,Exit,-,NT-02302-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20177.50,03/05/2024 14:46:00,NT-01246-46,Entry,1 L,NT-02301-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19802.25,02/05/2024 18:29:00,NT-01245-46,Exit,-,NT-02299-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19714.00,02/05/2024 14:49:00,NT-01244-46,Entry,1 S,NT-02298-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19717.25,01/05/2024 19:05:00,NT-01243-46,Exit,-,NT-02296-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19667.00,01/05/2024 14:57:00,NT-01242-46,Entry,1 S,NT-02295-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20022.75,30/04/2024 15:31:00,NT-01241-46,Exit,-,NT-02293-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20086.25,30/04/2024 14:46:00,NT-01240-46,Entry,1 L,NT-02292-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20093.75,29/04/2024 20:56:00,NT-01239-46,Exit,-,NT-02291-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20030.50,29/04/2024 14:55:00,NT-01238-46,Entry,1 S,NT-02288-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19911.75,24/04/2024 14:57:00,NT-01237-46,Exit,-,NT-02284-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19986.75,24/04/2024 14:49:00,NT-01236-46,Entry,1 L,NT-02283-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19808.25,23/04/2024 20:56:00,NT-01235-46,Exit,-,NT-02282-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19677.75,23/04/2024 14:46:00,NT-01234-46,Entry,1 L,NT-02279-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19507.25,22/04/2024 18:14:00,NT-01233-46,Exit,-,NT-02277-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19462.75,22/04/2024 15:10:00,NT-01232-46,Entry,1 S,NT-02276-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19382.50,19/04/2024 20:56:00,NT-01231-46,Exit,-,NT-02275-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19631.50,19/04/2024 14:53:00,NT-01230-46,Entry,1 S,NT-02272-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20394.00,28/02/2024 16:01:00,NT-01229-46,Exit,-,NT-02270-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20348.00,28/02/2024 14:49:00,NT-01228-46,Entry,1 S,NT-02269-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20474.25,27/02/2024 20:00:00,NT-01227-46,Exit,-,NT-02267-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20384.50,27/02/2024 17:55:00,NT-01226-46,Entry,1 S,NT-02266-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20437.25,26/02/2024 18:35:00,NT-01225-46,Exit,-,NT-02264-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20498.25,26/02/2024 16:52:00,NT-01224-46,Entry,1 L,NT-02263-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19959.00,21/02/2024 15:05:00,NT-01223-46,Exit,-,NT-02259-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19902.00,21/02/2024 14:48:00,NT-01222-46,Entry,1 S,NT-02258-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20190.75,16/02/2024 20:56:00,NT-01221-46,Exit,-,NT-02256-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20324.00,16/02/2024 14:46:00,NT-01220-46,Entry,1 S,NT-02253-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20350.50,15/02/2024 18:18:00,NT-01219-46,Exit,-,NT-02251-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20285.00,15/02/2024 14:55:00,NT-01218-46,Entry,1 S,NT-02250-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20266.25,14/02/2024 20:24:00,NT-01217-46,Exit,-,NT-02248-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20189.50,14/02/2024 16:01:00,NT-01216-46,Entry,1 S,NT-02247-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20086.75,13/02/2024 20:56:00,NT-01215-46,Exit,-,NT-02246-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20033.00,13/02/2024 19:54:00,NT-01214-46,Entry,1 S,NT-02243-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20453.75,12/02/2024 18:40:00,NT-01213-46,Exit,-,NT-02241-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20498.50,12/02/2024 15:40:00,NT-01212-46,Entry,1 L,NT-02240-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20300.75,08/02/2024 20:56:00,NT-01211-46,Exit,-,NT-02238-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20300.00,08/02/2024 15:01:00,NT-01210-46,Entry,1 L,NT-02235-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20282.00,07/02/2024 20:56:00,NT-01209-46,Exit,-,NT-02234-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20225.50,07/02/2024 15:14:00,NT-01208-46,Entry,1 L,NT-02231-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20082.00,06/02/2024 20:56:00,NT-01207-46,Exit,-,NT-02230-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20148.75,06/02/2024 14:49:00,NT-01206-46,Entry,1 S,NT-02227-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20137.75,05/02/2024 20:14:00,NT-01205-46,Exit,-,NT-02225-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20184.75,05/02/2024 19:38:00,NT-01204-46,Entry,1 L,NT-02224-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19785.00,01/02/2024 15:09:00,NT-01203-46,Exit,-,NT-02221-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19740.50,01/02/2024 14:58:00,NT-01202-46,Entry,1 S,NT-02220-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19873.75,31/01/2024 19:40:00,NT-01201-46,Exit,-,NT-02218-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19801.50,31/01/2024 14:46:00,NT-01200-46,Entry,1 S,NT-02217-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20135.25,29/01/2024 20:56:00,NT-01199-46,Exit,-,NT-02215-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20032.25,29/01/2024 17:01:00,NT-01198-46,Entry,1 L,NT-02212-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20019.00,26/01/2024 15:29:00,NT-01197-46,Exit,-,NT-02210-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19974.50,26/01/2024 14:53:00,NT-01196-46,Entry,1 S,NT-02209-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20121.25,25/01/2024 17:09:00,NT-01195-46,Exit,-,NT-02207-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20175.50,25/01/2024 15:23:00,NT-01194-46,Entry,1 L,NT-02206-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20062.25,24/01/2024 20:56:00,NT-01193-46,Exit,-,NT-02205-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20083.75,24/01/2024 19:24:00,NT-01192-46,Entry,1 S,NT-02202-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19442.00,18/01/2024 17:14:00,NT-01191-46,Exit,-,NT-02197-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19502.25,18/01/2024 15:38:00,NT-01190-46,Entry,1 L,NT-02196-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19290.25,17/01/2024 19:46:00,NT-01189-46,Exit,-,NT-02194-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19179.50,17/01/2024 14:46:00,NT-01188-46,Entry,1 S,NT-02193-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19316.75,16/01/2024 19:20:00,NT-01187-46,Exit,-,NT-02191-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19393.50,16/01/2024 15:17:00,NT-01186-46,Entry,1 L,NT-02190-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19414.50,15/01/2024 18:00:00,NT-01185-46,Exit,-,NT-02189-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19415.00,15/01/2024 15:48:00,NT-01184-46,Entry,1 L,NT-02186-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19420.50,12/01/2024 15:01:00,NT-01183-46,Exit,-,NT-02184-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19486.50,12/01/2024 14:46:00,NT-01182-46,Entry,1 L,NT-02183-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19377.25,10/01/2024 20:56:00,NT-01181-46,Exit,-,NT-02181-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19321.50,10/01/2024 15:43:00,NT-01180-46,Entry,1 L,NT-02178-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19277.25,09/01/2024 20:56:00,NT-01179-46,Exit,-,NT-02177-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19162.00,09/01/2024 15:10:00,NT-01178-46,Entry,1 L,NT-02174-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19250.00,08/01/2024 20:56:00,NT-01177-46,Exit,-,NT-02173-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19025.75,08/01/2024 14:46:00,NT-01176-46,Entry,1 L,NT-02170-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18883.75,05/01/2024 18:17:00,NT-01175-46,Exit,-,NT-02168-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18941.75,05/01/2024 14:51:00,NT-01174-46,Entry,1 L,NT-02167-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18895.75,04/01/2024 20:56:00,NT-01173-46,Exit,-,NT-02166-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18947.50,04/01/2024 15:06:00,NT-01172-46,Entry,1 L,NT-02163-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18974.25,03/01/2024 20:56:00,NT-01171-46,Exit,-,NT-02162-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19028.00,03/01/2024 15:13:00,NT-01170-46,Entry,1 S,NT-02159-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19142.00,02/01/2024 20:56:00,NT-01169-46,Exit,-,NT-02158-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19214.50,02/01/2024 14:46:00,NT-01168-46,Entry,1 S,NT-02155-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19518.50,29/12/2023 15:35:00,NT-01167-46,Exit,-,NT-02153-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19547.50,29/12/2023 14:50:00,NT-01166-46,Entry,1 L,NT-02152-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19530.50,28/12/2023 20:56:00,NT-01165-46,Exit,-,NT-02151-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19563.25,28/12/2023 14:50:00,NT-01164-46,Entry,1 S,NT-02148-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19538.25,27/12/2023 15:12:00,NT-01163-46,Exit,-,NT-02146-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19569.25,27/12/2023 15:01:00,NT-01162-46,Entry,1 L,NT-02145-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19524.75,26/12/2023 20:56:00,NT-01161-46,Exit,-,NT-02144-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19499.50,26/12/2023 15:22:00,NT-01160-46,Entry,1 L,NT-02141-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19435.75,22/12/2023 16:01:00,NT-01159-46,Exit,-,NT-02139-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19482.50,22/12/2023 14:46:00,NT-01158-46,Entry,1 L,NT-02138-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19406.25,21/12/2023 20:52:00,NT-01157-46,Exit,-,NT-02136-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19347.25,21/12/2023 14:58:00,NT-01156-46,Entry,1 S,NT-02135-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19417.25,20/12/2023 19:40:00,NT-01155-46,Exit,-,NT-02133-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19468.00,20/12/2023 14:56:00,NT-01154-46,Entry,1 L,NT-02132-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19452.50,19/12/2023 20:56:00,NT-01153-46,Exit,-,NT-02131-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19442.75,19/12/2023 15:19:00,NT-01152-46,Entry,1 L,NT-02128-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19404.00,18/12/2023 20:56:00,NT-01151-46,Exit,-,NT-02127-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19325.75,18/12/2023 14:58:00,NT-01150-46,Entry,1 L,NT-02124-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19226.75,15/12/2023 18:42:00,NT-01149-46,Exit,-,NT-02122-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19291.75,15/12/2023 14:46:00,NT-01148-46,Entry,1 L,NT-02121-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19258.00,14/12/2023 15:06:00,NT-01147-46,Exit,-,NT-02119-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19310.75,14/12/2023 14:46:00,NT-01146-46,Entry,1 L,NT-02118-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19196.75,13/12/2023 20:56:00,NT-01145-46,Exit,-,NT-02117-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19104.75,13/12/2023 19:03:00,NT-01144-46,Entry,1 L,NT-02114-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18889.50,11/12/2023 20:56:00,NT-01143-46,Exit,-,NT-02112-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18807.25,11/12/2023 14:47:00,NT-01142-46,Entry,1 L,NT-02109-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18760.00,08/12/2023 20:56:00,NT-01141-46,Exit,-,NT-02108-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18682.25,08/12/2023 14:46:00,NT-01140-46,Entry,1 L,NT-02105-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18699.25,07/12/2023 20:56:00,NT-01139-46,Exit,-,NT-02104-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18640.25,07/12/2023 15:22:00,NT-01138-46,Entry,1 L,NT-02101-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18469.50,06/12/2023 20:56:00,NT-01137-46,Exit,-,NT-02100-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18593.75,06/12/2023 15:01:00,NT-01136-46,Entry,1 S,NT-02097-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18553.25,05/12/2023 20:56:00,NT-01135-46,Exit,-,NT-02096-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18506.50,05/12/2023 14:51:00,NT-01134-46,Entry,1 L,NT-02093-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18534.50,04/12/2023 20:51:00,NT-01133-46,Exit,-,NT-02091-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18489.00,04/12/2023 14:51:00,NT-01132-46,Entry,1 S,NT-02090-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18595.00,01/12/2023 16:04:00,NT-01131-46,Exit,-,NT-02088-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18532.75,01/12/2023 15:27:00,NT-01130-46,Entry,1 S,NT-02087-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18625.00,30/11/2023 20:56:00,NT-01129-46,Exit,-,NT-02086-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18618.25,30/11/2023 14:46:00,NT-01128-46,Entry,1 S,NT-02083-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18695.50,28/11/2023 20:56:00,NT-01127-46,Exit,-,NT-02081-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18665.50,28/11/2023 15:40:00,NT-01126-46,Entry,1 L,NT-02078-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18668.50,24/11/2023 18:15:00,NT-01125-46,Exit,-,NT-02076-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18659.50,24/11/2023 15:16:00,NT-01124-46,Entry,1 S,NT-02073-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18727.75,23/11/2023 15:52:00,NT-01123-46,Exit,-,NT-02071-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18712.25,23/11/2023 14:56:00,NT-01122-46,Entry,1 S,NT-02070-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18643.50,21/11/2023 20:56:00,NT-01121-46,Exit,-,NT-02068-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18637.75,21/11/2023 15:02:00,NT-01120-46,Entry,1 S,NT-02065-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18738.50,20/11/2023 20:56:00,NT-01119-46,Exit,-,NT-02064-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18641.25,20/11/2023 14:52:00,NT-01118-46,Entry,1 L,NT-02061-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18531.50,17/11/2023 15:21:00,NT-01117-46,Exit,-,NT-02059-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18488.75,17/11/2023 15:15:00,NT-01116-46,Entry,1 S,NT-02058-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18513.50,16/11/2023 15:48:00,NT-01115-46,Exit,-,NT-02056-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18482.25,16/11/2023 15:42:00,NT-01114-46,Entry,1 S,NT-02055-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18632.25,15/11/2023 15:52:00,NT-01113-46,Exit,-,NT-02053-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18591.25,15/11/2023 14:47:00,NT-01112-46,Entry,1 S,NT-02052-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18528.00,14/11/2023 20:56:00,NT-01111-46,Exit,-,NT-02051-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18515.00,14/11/2023 14:46:00,NT-01110-46,Entry,1 L,NT-02048-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18197.25,13/11/2023 15:47:00,NT-01109-46,Exit,-,NT-02046-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18141.25,13/11/2023 14:48:00,NT-01108-46,Entry,1 S,NT-02045-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18250.00,10/11/2023 20:56:00,NT-01107-46,Exit,-,NT-02044-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18039.00,10/11/2023 14:46:00,NT-01106-46,Entry,1 L,NT-02041-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18077.50,09/11/2023 16:08:00,NT-01105-46,Exit,-,NT-02039-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18023.00,09/11/2023 15:08:00,NT-01104-46,Entry,1 S,NT-02038-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18031.00,08/11/2023 15:03:00,NT-01103-46,Exit,-,NT-02036-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18074.25,08/11/2023 14:56:00,NT-01102-46,Entry,1 L,NT-02035-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17620.00,02/11/2023 20:56:00,NT-01101-46,Exit,-,NT-02031-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17606.50,02/11/2023 14:52:00,NT-01100-46,Entry,1 L,NT-02028-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17277.75,01/11/2023 14:50:00,NT-01099-46,Exit,-,NT-02026-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17303.75,01/11/2023 14:46:00,NT-01098-46,Entry,1 L,NT-02025-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17108.75,31/10/2023 20:56:00,NT-01097-46,Exit,-,NT-02024-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17071.50,31/10/2023 14:46:00,NT-01096-46,Entry,1 L,NT-02021-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17011.50,30/10/2023 14:52:00,NT-01095-46,Exit,-,NT-02019-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16968.25,30/10/2023 14:46:00,NT-01094-46,Entry,1 S,NT-02018-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16959.50,27/10/2023 14:50:00,NT-01093-46,Exit,-,NT-02016-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17007.75,27/10/2023 14:46:00,NT-01092-46,Entry,1 L,NT-02015-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17925.00,10/10/2023 20:56:00,NT-01091-46,Exit,-,NT-02012-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17884.00,10/10/2023 14:56:00,NT-01090-46,Entry,1 L,NT-02009-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17815.50,06/10/2023 20:41:00,NT-01089-46,Exit,-,NT-02007-46,Profit target,$0.00,1,Backtest,,
